id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051103_211105_404_fsp_505.69240347_508.52540347	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_505.69240347_508.52540347.wav	283	71 48 46 30 16 50 24 13 58 16 50 24 61 16 50 14 76 65 74 27 57 31 59 94 32 74 2 57 82 73 70 52 25 53 62 6 36 92 57 89 73 65 3 24 13 58 44 18 31 53 88 89 53 38 44 80 26 87 68 44 74 2 90 35 11 64 80 50 77 69 99 77 11 64 81 20	76
20051109_210353_450_fsp_322.544229149_323.302443134	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_322.544229149_323.302443134.wav	75	70 52 25 24 13 58 32 74 2 36 23	11
20051111_181045_470_fsp_618.348778433_621.98820556	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_618.348778433_621.98820556.wav	363	71 36 7 87 97 99 66 82 87 38 44 80 18 10 57 10 98 69 60 70 14 24 61 46 30 65 6 36 15 7 53 88 18 89 19 66 50 87 91 17 19 81 2 20	44
20051109_210353_450_fsp_82.99915754_87.1440606571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_82.99915754_87.1440606571.wav	414	68 16 50 18 75 33 68 16 80 50 24 97 76 65 1 66 27 31 98 69 64 98 69 70 14 46 30 74 2 57 89 59 87 91 9 74 2 57 82 73 75 53 17 19 65 74 57 31 23 42 81 20	52
20051102_134901_389_fsp_171.254826255_176.351351351	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_171.254826255_176.351351351.wav	509	71 98 87 38 43 6 15 41 10 40 57 47 94 32 64 65 6 36 49 92 27 3 77 45 64 74 27 89 23 53 9 74 2 82 62 6 36 15 7 87 94 32 16 18 2 27 31 59 33 24 13 58 16 50 81 37 2 57 86 9 74 2 27 82 73 53 32 37 86 91 17 19 46 79 81 83 20	77
20051102_134901_389_fsp_303.359073359_304.575289575	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_303.359073359_304.575289575.wav	121	86 87 38 53 97 99 53	7
20051028_180633_356_fsp_677.647058824_678.705882353	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_677.647058824_678.705882353.wav	105	63 87 33 87 68 9 16 74 2 18 66	11
20051102_180402_391_fsp_585.442291491_587.51474305	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_585.442291491_587.51474305.wav	207	71 98 69 65 80 26 87 68 97 19 81 83 2 84 96 55 67 57 67 54 40 57 40 57 93 86 13 58 44 80 26 87 97 19 99 85 87 9 74 2 82 23 11 98 69 44 85 73 16 77 52 30 65 6 36 7 23 62 74 31 23 11 64 75 45 64 0 79 81 20	70
20051103_211105_404_fsp_135.319548932_143.410923932	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_135.319548932_143.410923932.wav	809	71 82 87 38 44 80 85 75 45 64 66 47 87 94 0 30 19 90 35 11 64 53 62 29 28 92 27 89 87 97 14 76 88 18 2 27 31 23 1 66 47 11 64 74 27 31 59 23 69 45 64 98 0 5 30 62 29 28 7 24 51 19 27 85 23 44 18 98 87 9 43 6 36 92 82 73 62 74 21 59 52 69 65 3 92 57 82 87 9 74 2 70 14 48 46 30 52 25 11 64 29 28 92 50 11 45 64 60 70 14 76 9 74 2 60 2 70 14 76 11 45 64 1 66 27 31 98 69 81 84 57 96 55 39 67 54 57 93 14 76 17 19 50 24 13 58 75 33 68 9 29 28 92 27 47 23 53 44 80 18 66 50 48 46 30 99 1 82 87 38 44 80 85 87 38 44 80 11 45 64 65 3 87 94 42 88 81 20	188
20051029_211606_365_fsp_117.775905644_118.938500421	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_117.775905644_118.938500421.wav	116	71 86 53 74 66 89 29 28 15 28 7 87 91 43 2 31 99 90 35 11 64 81 57	23
20051101_212731_386_fsp_710.92173913_713.165217391	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_710.92173913_713.165217391.wav	224	71 3 87 91 43 6 36 92 31 5 62 99 27 82 87 38 44 80 18 70 52 25 94 9 85 11 88 53 44 85 73 44 80 26 48 46 16 50 19 70 14 76 94 32 81 20 63	47
20051029_211606_365_fsp_397.708508846_398.51727043	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_397.708508846_398.51727043.wav	80	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051113_155059_492_fsp_205.193053571_213.092428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_205.193053571_213.092428571.wav	789	71 70 52 25 76 53 90 35 11 64 87 24 13 58 32 1 74 2 27 31 87 97 19 18 2 27 31 99 90 35 13 58 32 74 2 10 2 27 93 82 87 91 9 2 40 93 57 14 48 46 30 16 47 76 73 74 27 89 78 33 24 61 68 29 28 87 24 13 58 32 1 66 27 31 87 97 19 18 2 31 92 90 35 13 58 32 65 74 2 89 59 53 74 2 57 82 87 9 74 66 98 69 65 6 36 7 45 64 53 74 31 41 84 96 55 34 67 54 57 93 48 46 30 99 82 87 9 74 2 98 69 14 46 30 80 26 24 61 43 2 47 52 74 27 47 59 33 94 0 79 1 85 10 57 93 48 46 30 99 82 87 9 74 2 82 73 16 50 24 97 16 50 77 23 62 1 31 60 70 14 76 19 74 2 27 89 33 24 61 16 81 20	192
20051102_134901_389_fsp_645.637065637_654.555984556	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_645.637065637_654.555984556.wav	891	71 14 76 45 60 70 14 76 17 19 65 6 36 15 36 7 87 17 19 90 35 42 53 74 31 41 10 84 57 40 57 86 91 38 9 44 1 66 27 31 53 9 74 2 66 50 94 32 74 27 89 6 15 49 92 50 11 64 90 35 91 43 3 99 2 57 47 73 74 27 78 33 24 51 61 68 29 28 49 60 3 48 46 30 75 53 16 50 77 53 62 74 2 15 49 60 52 25 68 19 90 35 11 64 29 28 11 64 74 27 57 31 59 23 69 1 66 89 87 9 74 2 21 60 52 25 53 1 85 37 73 16 3 77 87 94 32 88 81 29 15 36 41 84 20	145
20051111_182216_472_fsp_535.197978096_536.51221567	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_535.197978096_536.51221567.wav	131	14 24 68 9 74 2 85 23 73 6 15 49 15 7 87 53 38 53 44 80 18 10 84 57	24
20051109_210353_450_fsp_479.646166807_488.643639427	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_479.646166807_488.643639427.wav	899	71 86 53 29 28 82 87 91 9 85 87 13 58 32 80 26 11 45 64 74 57 31 59 23 69 1 85 73 65 3 77 24 13 58 44 18 2 3 77 53 62 6 15 92 47 62 6 15 36 49 92 89 33 24 61 16 50 76 62 29 6 28 49 60 3 77 48 51 19 90 35 76 65 6 95 23 73 16 77 68 43 6 49 92 31 59 23 69 90 35 24 61 13 58 16 77 90 35 13 58 32 74 2 57 82 53 62 6 15 49 92 57 47 62 6 36 15 7 87 24 13 58 1 74 2 15 28 23 73 74 27 47 90 35 94 32 6 15 92 90 35 58 32 74 2 27 82 53 62 6 15 7 23 62 29 28 92 26 87 24 61 43 2 47 90 35 68 9 43 6 15 7 23 53 62 1 66 27 57 47 24 13 58 32 1 27 89 87 24 61 43 1 2 6 15 49 7 87 97 81 57 96 55 20	204
20051113_210221_496_fsp_589.560632689_592.249560633	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_589.560632689_592.249560633.wav	268	71 86 53 1 66 65 29 28 7 87 91 43 74 2 90 35 11 64 37 57 86 53 64 74 27 89 29 28 36 28 87 91 43 2 90 35 11 64 66 82 87 94 0 30 65 98 69 66 27 89 87 97 81 20	54
20051111_181045_470_fsp_670.109519798_671.272114575	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_670.109519798_671.272114575.wav	116	65 6 92 63 7 87 17 68 19 81 2	11
20051111_181045_470_fsp_466.200505476_475.450716091	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_466.200505476_475.450716091.wav	925	71 86 9 44 80 18 82 94 32 64 74 27 21 60 52 25 11 45 64 74 2 66 50 11 45 64 74 27 31 59 69 65 6 36 49 92 27 47 45 64 74 2 27 89 23 53 44 80 85 73 30 52 25 73 1 66 47 87 53 74 2 89 10 84 57 55 67 54 57 86 13 58 32 1 66 31 87 97 19 10 66 26 87 97 99 82 94 32 64 65 3 87 91 17 19 44 80 18 66 50 11 45 64 1 27 82 73 3 77 87 94 32 64 65 6 36 49 92 50 24 97 65 6 36 92 23 73 16 66 82 11 53 44 80 18 31 11 64 53 38 44 80 85 60 48 46 30 65 6 36 7 68 16 65 3 77 23 88 18 90 35 97 74 2 27 82 87 91 9 74 2 57 47 68 9 74 2 21 95 60 48 46 79 2 96 55 34 67 57 67 54 57 86 9 44 80 82 87 0 30 70 52 24 46 30 1 66 31 23 62 6 36 49 92 78 52 68 16 50 73 62 74 27 31 59 94 32 65 95 23 44 80 60 70 48 46 30 1 80 18 26 24 61 43 2 31 41 20	248
20051028_180633_356_fsp_228.806722689_230.218487395	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_228.806722689_230.218487395.wav	141	86 53 44 80 90 35 9 74 2 47 89 11 88 18 74 27 89 53 42 74 2 57 31 49 41 20	26
20051109_180253_445_fsp_8.63858961802_10.8129285015	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_8.63858961802_10.8129285015.wav	217	71 3 23 68 16 50 65 75 33 24 68 44 80 18 66 31 87 5 30 52 25 42 65 6 15 49 41 57 20	29
20051113_214925_498_fsp_531.722830666_536.651221567	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_531.722830666_536.651221567.wav	492	71 86 68 44 80 82 87 9 74 2 21 36 92 57 82 73 70 14 76 94 32 53 65 31 59 75 53 62 29 28 23 53 62 74 57 2 90 35 11 45 64 1 66 29 28 92 26 68 43 3 77 23 88 18 27 57 31 59 23 69 99 82 73 80 50 87 91 9 1 21 23 80 26 94 32 65 95 23 42 81 20	81
20051102_181501_393_fsp_608.25433526_611.028901734	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_608.25433526_611.028901734.wav	277	71 52 25 13 58 32 74 2 66 26 87 38 91 17 19 70 14 76 44 80 18 65 3 15 7 73 90 35 62 1 57 31 87 17 19 6 15 7 11 45 64 42 73 16 20	45
20051030_193924_371_fsp_639.629317607_640.99410278	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_639.629317607_640.99410278.wav	136	71 31 23 16 66 27 47 11 45 64 53 94 32 1 27 47 19 74 27 31 59 23 69 16 50 47 97 69 19 81 3 41 20	33
20051111_181045_470_fsp_123.437236731_127.582139848	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_123.437236731_127.582139848.wav	414	98 87 9 43 6 15 36 49 92 66 98 87 91 9 43 6 15 36 15 49 41 84 40 57 40 57 86 91 38 9 44 80 60 70 14 76 9 74 2 57 89 59 33 38 44 80 18 70 14 76 11 64 1 27 31 98 69 70 14 76 53 62 65 3 99 87 9 85 75 33 91 43 2 47 42 81 57 31 6 15 41 20	82
20051112_181649_485_fsp_9.98284734134_12.9159519726	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_9.98284734134_12.9159519726.wav	293	71 24 68 9 16 1 99 90 35 76 65 74 2 89 37 27 37 86 13 58 16 50 24 61 16 66 47 90 35 91 9 74 2 27 31 23 62 74 27 31 59 33 24 97 51 43 74 2 57 31 59 23 11 98 69 14 76 73 1 27 57 89 98 87 38 42 44 81 20	69
20051102_134901_389_fsp_541.563706564_544.806949807	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_541.563706564_544.806949807.wav	324	71 50 35 69 65 77 3 99 82 73 50 87 91 17 19 65 6 36 15 7 23 62 44 18 57 31 53 74 85 75 9 29 28 23 73 74 57 89 59 33 91 43 74 2 89 23 53 73 90 35 94 32 64 85 5 79 83 57 20	59
20051114_181749_505_fsp_535.982142857_543.160714286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_535.982142857_543.160714286.wav	717	71 14 76 99 82 62 74 21 95 59 5 30 65 74 2 21 95 23 42 29 28 41 84 96 22 40 57 93 82 87 0 30 25 62 29 28 7 62 73 1 66 27 78 76 1 74 2 27 47 52 73 74 27 47 33 48 46 30 65 95 23 80 73 16 3 24 68 44 80 18 31 23 73 50 87 38 44 18 2 27 31 23 19 90 35 62 6 36 92 6 36 7 45 64 16 66 77 53 44 80 85 53 44 80 82 73 74 27 57 47 52 25 9 29 28 23 62 1 85 42 44 18 2 6 15 36 49 92 27 47 59 45 64 74 27 21 95 23 10 66 82 87 53 0 30 52 24 46 30 43 65 6 36 7 68 16 18 2 3 24 68 44 18 31 23 73 50 87 38 44 1 18 27 31 23 19 90 35 42 62 29 28 42 16 81 57 96 55 39 67 20	191
20051102_180402_391_fsp_595.248525695_599.342881213	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_595.248525695_599.342881213.wav	409	71 50 68 43 74 2 21 95 23 60 66 77 87 0 30 25 11 64 1 66 89 76 1 66 50 68 43 74 2 21 95 92 90 35 24 61 43 74 2 57 89 10 20	43
20051115_212123_516_fsp_21.4673913043_22.6630434783	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_21.4673913043_22.6630434783.wav	119	71 90 35 45 64 6 36 92 31 23 62 74 27 31 59 33 24 61 43 74 2 63 31 23 11 98 69 19 81 20	30
20051029_211606_365_fsp_158.51727043_168.626790227	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_158.51727043_168.626790227.wav	1010	71 94 32 64 65 6 95 45 64 6 36 7 87 94 32 88 81 10 57 27 31 59 52 25 11 45 64 74 98 48 46 30 44 80 26 94 32 64 16 14 5 30 29 28 36 92 27 89 59 33 13 58 44 80 18 99 90 35 11 64 10 93 57 93 35 13 58 32 74 2 89 98 69 70 14 76 1 66 90 35 13 58 32 74 2 82 87 38 16 18 2 27 31 23 69 65 74 27 21 59 52 25 45 64 74 27 21 98 69 70 14 76 44 80 18 21 95 45 64 29 28 90 35 13 58 65 74 2 89 33 97 51 19 44 80 81 10 84 57 96 55 39 67 54 57 86 13 58 32 1 66 27 31 87 68 43 18 85 75 91 9 16 74 99 2 27 31 23 69 65 74 27 21 59 52 25 11 45 64 74 2 57 82 87 68 16 18 70 52 25 24 13 58 32 64 2 57 31 41 20	200
20051112_181649_485_fsp_619.348198971_637.461406518	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_619.348198971_637.461406518.wav	1811	71 98 87 91 9 43 6 15 36 15 41 92 10 40 93 66 82 87 9 74 2 15 36 49 60 52 25 13 58 32 64 74 2 31 41 10 84 40 57 93 65 95 69 46 30 79 10 40 57 93 47 76 9 85 9 74 2 82 62 6 15 7 87 94 32 16 18 65 2 27 31 59 33 24 13 58 42 16 81 83 22 57 22 57 56 57 56 40 57 40 57 93 3 48 46 30 25 73 1 66 29 28 87 91 17 43 16 2 47 19 81 84 22 57 22 57 22 57 34 67 54 40 57 82 11 45 64 65 6 15 36 49 92 27 78 33 24 61 46 79 25 29 6 28 41 10 40 57 93 82 62 6 36 49 92 50 24 51 19 74 2 27 78 33 24 61 46 79 29 28 49 41 84 96 55 67 57 56 40 57 93 82 87 94 32 64 75 9 16 74 2 82 62 6 15 7 87 94 32 16 18 2 27 47 52 30 65 3 48 46 16 50 77 42 44 18 74 15 7 87 9 62 29 28 92 82 73 75 33 91 43 16 66 47 5 30 65 74 27 78 33 24 61 46 79 42 29 28 49 41 84 96 55 39 67 54 93 86 44 80 82 87 94 32 87 24 46 30 2 26 9 74 85 75 33 91 43 16 27 47 52 25 42 1 66 29 15 41 92 93 66 26 87 68 97 17 97 81 83 20	300
20051107_184634_438_fsp_473.523012552_476.686192469	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_473.523012552_476.686192469.wav	316	71 86 9 44 80 18 82 62 74 27 31 59 45 64 16 77 11 64 53 62 29 28 36 92 57 47 33 17 46 65 3 77 19 81 84 57 20	37
20051111_182216_472_fsp_273.866891323_278.416175232	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_273.866891323_278.416175232.wav	454	71 66 26 87 68 17 51 19 81 84 57 96 55 34 57 67 54 40 57 93 47 76 9 74 2 82 62 1 66 27 31 53 65 3 52 25 44 18 6 36 7 53 62 29 28 92 82 87 9 74 2 27 82 87 94 32 65 6 36 49 92 31 87 24 46 30 85 23 1 66 21 60 52 25 13 58 32 64 2 57 31 41 20	83
20051111_182216_472_fsp_663.588879528_664.700926706	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_663.588879528_664.700926706.wav	111	66 93 14 87 94 38 42 68	8
20051102_181501_393_fsp_228.0_231.606936416	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_228.0_231.606936416.wav	360	71 90 35 24 61 16 50 81 10 2 57 10 40 93 66 98 69 48 46 30 75 33 68 43 6 36 92 27 47 23 42 44 80 18 31 10 57 98 69 16 50 77 87 38 9 74 31 59 75 23 53 44 16 80 18 70 14 76 94 0 79 20	62
20051112_181649_485_fsp_204.699828473_217.30703259	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_204.699828473_217.30703259.wav	1260	71 24 61 43 2 55 39 67 54 57 93 47 76 60 74 2 14 76 74 27 31 59 87 9 74 2 26 73 19 90 35 24 61 68 9 1 21 95 23 73 74 27 89 19 74 27 57 78 14 76 65 6 36 92 21 95 23 42 80 81 83 84 57 96 34 39 67 54 57 93 86 53 62 6 36 92 31 23 53 74 2 66 26 24 61 17 19 35 62 1 21 95 11 64 53 73 16 50 18 27 3 47 48 46 30 74 2 23 18 27 31 23 44 80 26 5 48 46 30 73 90 35 24 13 58 32 65 3 60 48 14 76 9 85 53 62 29 28 92 82 87 9 74 2 70 14 76 11 45 64 37 24 61 46 30 1 31 23 62 6 36 49 92 89 87 68 43 6 36 7 23 88 18 70 52 25 13 58 32 64 74 2 66 26 87 91 17 19 70 14 76 65 6 3 77 53 9 85 75 9 1 2 27 31 23 69 1 66 47 11 64 1 27 82 19 48 51 61 9 85 5 97 37 48 46 30 25 53 65 3 77 23 53 74 85 75 9 1 66 2 57 31 59 23 69 66 47 11 64 82 73 74 57 89 33 73 16 18 27 47 98 69 85 5 30 70 14 68 9 74 2 21 98 69 1 66 31 23 69 98 69 70 14 97 74 2 27 57 47 59 33 91 38 17 13 42 81 20	298
20051113_155059_492_fsp_395.625_399.214285714	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_395.625_399.214285714.wav	358	71 86 9 44 80 18 66 31 98 69 65 75 9 16 74 2 99 2 27 31 23 69 75 9 16 74 65 6 15 36 7 87 68 16 80 18 66 21 87 68 9 1 21 60 50 42 44 18 27 31 10 92 57 31 59 23 69 70 14 24 61 43 74 21 95 49 36 15 7 68 16 50 47 97 69 97 69 16 66 77 11 64 81 29 6 28 15 41 20	89
20051115_212123_516_fsp_260.326086957_267.336956522	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_260.326086957_267.336956522.wav	701	86 38 44 80 26 87 91 17 51 48 46 30 19 90 35 53 62 1 2 6 36 49 92 31 59 60 14 68 44 74 27 31 23 11 64 74 27 31 59 69 81 10 84 22 57 22 57 56 57 40 57 40 57 82 53 62 6 36 7 23 53 62 29 28 23 73 16 74 2 57 31 59 60 33 48 76 68 44 74 2 31 11 64 74 27 31 59 23 69 74 27 78 33 51 19 81 29 6 15 41 20	101
20051111_181045_470_fsp_363.639427127_365.408593092	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_363.639427127_365.408593092.wav	176	71 98 87 38 9 43 6 36 15 41 10 40 57 93 82 73 74 27 89 78 33 24 61 46 79 81 2 20	28
20051113_210221_496_fsp_357.732864675_359.103690685	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_357.732864675_359.103690685.wav	137	71 86 53 74 66 89 29 28 15 28 7 87 91 43 2 31 99 90 35 11 64 81 57	23
20051111_181045_470_fsp_598.281381634_599.393428812	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_598.281381634_599.393428812.wav	111	93 48 46 30 25 2 86 53 73 90 35 11 64 81 27 57	16
20051113_155059_492_fsp_279.0_280.178571429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_279.0_280.178571429.wav	117	86 76 62 74 27 31 59 94 32 64 81 2 57	13
20051115_212123_516_fsp_552.608695652_557.826086957	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_552.608695652_557.826086957.wav	521	86 23 18 28 23 53 16 50 85 53 16 50 77 75 42 16 80 50 57	19
